type,severity,field,url,reference_present,extracted_present,reference_preview,extracted_preview,review_status,adjudication,reviewer,review_notes,token_f1,reference_characters,extracted_characters,reference_tokens,extracted_tokens,difference_context
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-federal-partners-arrest-more-1400-illegal-aliens-massachusetts-during-patriot-20,True,True,https://www.ice.gov/sites/default/files/2025-10/251016patriot.png; https://www.ice.gov/sites/default/files/2025-10/251016patriot2.png; https://www.ice.gov/sites/default/files/2025-10/251016patriot3.png; https://www.ice.gov/sites/default/fil,https://www.ice.gov/sites/default/files/2025-10/251016patriot.png; https://www.ice.gov/sites/default/files/2025-10/251016patriot2.png; https://www.ice.gov/sites/default/files/2025-10/251016patriot3.png; https://www.ice.gov/sites/default/fil,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-federal-partners-arrest-nearly-1500-illegal-aliens-massachusetts-during,True,True,https://www.ice.gov/sites/default/files/2025-06/250602bostonMain.jpg,https://www.ice.gov/sites/default/files/2025-06/250602bostonMain.jpg; https://www.ice.gov/sites/default/files/2025-06/250602boston1.jpg; https://www.ice.gov/sites/default/files/2025-06/250602boston2.jpg; https://www.ice.gov/sites/default/fi,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-houston-arrests-277-illegal-aliens-just-2-weeks-including-child-predators,False,True,not found,https://www.ice.gov/sites/default/files/2026-04/260422houston1.png; https://www.ice.gov/sites/default/files/2026-04/260422houston2.png; https://www.ice.gov/sites/default/files/2026-04/260422houston3.png; https://www.ice.gov/sites/default/fi,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-houston-arrests-over-1500-criminal-aliens-gang-members-foreign-fugitives-and,True,True,https://www.ice.gov/sites/default/files/2025-11/251105Houston_1.jpg; https://www.ice.gov/sites/default/files/2025-11/251105Houston_2.jpg; https://www.ice.gov/sites/default/files/2025-11/251105Houston_3_0.jpg,https://www.ice.gov/sites/default/files/2025-11/251105Houston_1.jpg; https://www.ice.gov/sites/default/files/2025-11/251105Houston_2.jpg; https://www.ice.gov/sites/default/files/2025-11/251105Houston_3_0.jpg; https://www.ice.gov/sites/defau,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-houston-arrests-over-400-criminal-illegal-alien-child-sex-offenders-president,False,True,not found,https://www.ice.gov/sites/default/files/2026-03/Alex%20Samuel%20Lara%20Diaz.png; https://www.ice.gov/sites/default/files/2026-03/Gabriel%20Julio%20Lopez-Velazquez.png; https://www.ice.gov/sites/default/files/2026-03/Juan%20Leonardo%20Garcia,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-houston-lodges-detainers-2-criminal-illegal-aliens-arrested-intoxicated,False,True,not found,https://www.ice.gov/sites/default/files/2026-03/260304_SamuelValenzuelaMartinez.png; https://www.ice.gov/sites/default/files/2026-03/260304_JoseJaudencioCojPocop.jpg; https://www.ice.gov/sites/default/files/2026-03/260304_LeticiaCaballeroGu,,,,,,,,,,
silver_reference_mismatch,review,body_text,https://www.ice.gov/news/releases/ice-issues-over-1000-tentative-job-offers-shore-agencys-enforcement-efforts,True,True,"WASHINGTON, D.C. — U.S. Immigration and Customs Enforcement is proud to announce that it has issued over 1,000 tentative job offers since July 4, marking a significant milestone in its ongoing recruitment efforts. This achievement comes as ","WASHINGTON, D.C. — U.S. Immigration and Customs Enforcement is proud to announce that it has issued over 1,000 tentative job offers since July 4, marking a significant milestone in its ongoing recruitment efforts. This achievement comes as ",,,,,0.9530864197530864,1233.0,1360.0,191.0,208.0,"insert at reference tokens 191:191, DOM tokens 191:208; reference context: 'that’s a cause people really believe in.” For'; DOM context: 'that’s a cause people really believe in.” For media inquiries about ICE activities, operations or policies, contact ICE’s Office of Public Affairs at ICEMedia@ICE.dhs.gov .'"
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-law-enforcement-partners-arrest-almost-200-alien-offenders-during-4-day,True,True,https://www.ice.gov/sites/default/files/2025-05/250513washington1.png; https://www.ice.gov/sites/default/files/2025-05/250513washington2.png; https://www.ice.gov/sites/default/files/2025-05/250513washington3.png,https://www.ice.gov/sites/default/files/2025-05/250513washington1.png; https://www.ice.gov/sites/default/files/2025-05/250513washington2.png; https://www.ice.gov/sites/default/files/2025-05/250513washington3.png; https://www.ice.gov/sites/d,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-law-enforcement-partners-arrest-more-200-alien-offenders-during-enhanced,False,True,not found,https://www.ice.gov/sites/default/files/2025-04/Camilo%20Cesar%20Gonzales-Encalada.jpg; https://www.ice.gov/sites/default/files/2025-04/Alexander%20Steven%20Jimbo-Perez.jpg; https://www.ice.gov/sites/default/files/2025-04/Derrick%20Alphonso,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-los-angeles-announces-239-illegal-aliens-were-arrested-during-recent-operation,True,True,https://www.ice.gov/sites/default/files/2025-05/250514losangeles1.jpg; https://www.ice.gov/sites/default/files/2025-05/250514losangeles2.jpg,https://www.ice.gov/sites/default/files/2025-05/250514losangeles1.jpg; https://www.ice.gov/sites/default/files/2025-05/250514losangeles2.jpg; https://www.ice.gov/sites/default/files/2025-05/250514losangelesCard1.jpg; https://www.ice.gov/sit,,,,,,,,,,
silver_reference_mismatch,review,dateline_raw,https://www.ice.gov/news/releases/ice-new-england-investigation-lands-trinitarios-leader-14-years-prison-racketeering,False,True,not found,BOSTON,,,,,,,,,,
silver_reference_mismatch,review,dateline_raw,https://www.ice.gov/news/releases/ice-newark-operation-makes-18-arrests-takes-down-newark-open-air-drug-market,False,True,not found,"NEWARK, N.J.",,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-operation-northern-virginia-nets-3-alien-offenders,False,True,not found,https://www.ice.gov/sites/default/files/styles/large/public/2025-05/250502fairfax.png; https://www.ice.gov/sites/default/files/styles/large/public/2025-05/250502fairfax2.png; https://www.ice.gov/sites/default/files/styles/large/public/2025-,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-operations-between-feb-1-and-feb-6,True,True,https://www.ice.gov/sites/default/files/2025-08/250210dc-3.jpg,https://www.ice.gov/sites/default/files/2025-08/250210dc-3.jpg; https://www.ice.gov/sites/default/files/images/250210dc-1.png; https://www.ice.gov/sites/default/files/2025-09/250210dc-2.jpg; https://www.ice.gov/sites/default/files/2025-09/2,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-operations-during-week-jan-27,True,True,https://www.ice.gov/sites/default/files/2025-08/250203dc1.jpg,https://www.ice.gov/sites/default/files/2025-08/250203dc1.jpg; https://www.ice.gov/sites/default/files/2025-08/250203dc-2.jpg; https://www.ice.gov/sites/default/files/images/250203dc-4.jpg; https://www.ice.gov/sites/default/files/images/250,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-operations-feb-7-feb-13,True,True,https://www.ice.gov/sites/default/files/2025-08/250218ops6.jpg,https://www.ice.gov/sites/default/files/2025-08/250218ops6.jpg; https://www.ice.gov/sites/default/files/2025-09/250218ops1.jpg; https://www.ice.gov/sites/default/files/2025-09/250218ops2.jpg; https://www.ice.gov/sites/default/files/2025-09/,,,,,,,,,,
silver_reference_mismatch,review,dateline_raw,https://www.ice.gov/news/releases/ice-philadelphia-arrests-salvadoran-criminal-alien-convicted-child-cruelty-intent,False,True,not found,WASHINGTON,,,,,,,,,,
silver_reference_mismatch,review,modified_date,https://www.ice.gov/news/releases/ice-releases-new-information-extensive-criminal-history-illegal-alien-ian-roberts-who,False,True,None,2025-10-03,,,,,,,,,,
silver_reference_mismatch,review,body_text,https://www.ice.gov/news/releases/ice-removes-liberian-rebel-commander-known-using-child-soldiers,True,True,"ATLANTA — ICE successfully removed Mayama Sesay, 43, to Liberia on Sept. 5. Sesay, infamously known as the rebel commander “Black Diamond,” played a prominent role in recruiting and leading child soldiers during Liberia’s civil wars. Sesay ","ATLANTA — ICE successfully removed Mayama Sesay, 43, to Liberia on Sept. 5. Sesay, infamously known as the rebel commander “Black Diamond,” played a prominent role in recruiting and leading child soldiers during Liberia’s civil wars.
Sesay ",,,,,0.9803921568627451,2432.0,2535.0,372.0,384.0,"insert at reference tokens 372:372, DOM tokens 372:384; reference context: 'can also email tips to HRV.ICE@ice.dhs.gov . For'; DOM context: 'can also email tips to HRV.ICE@ice.dhs.gov . For media inquiries, contact ICE Public Affairs Officer Lindsay Williams at Lindsay.Williams@ice.dhs.gov .'"
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-response-broadview-mayor-who-accused-ice-war-community,False,True,not found,https://www.ice.gov/sites/default/files/2025-09/Broadview%20Letter%20from%20ICE.png,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-san-diego-multiagency-case-results-guilty-conviction-would-be-sex-trafficker,True,True,https://www.ice.gov/sites/default/files/2025-05/250507sandiego-1.png; https://www.ice.gov/sites/default/files/2025-05/250507sandiego-2.png,https://www.ice.gov/sites/default/files/2025-05/250507sandiego-1.png; https://www.ice.gov/sites/default/files/2025-05/250507sandiego-2.png; https://www.ice.gov/sites/default/files/2025-05/250507sandiego-5.jpg; https://www.ice.gov/sites/defa,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/ice-thwarts-major-smuggling-event-texas-woman-sentenced-11-years-ordered-pay-over,False,True,not found,https://www.ice.gov/sites/default/files/2026-02/picture1_4.jpg; https://www.ice.gov/sites/default/files/2026-02/picture2_3.jpg; https://www.ice.gov/sites/default/files/2026-02/picture3_2.jpg; https://www.ice.gov/sites/default/files/2026-02/,,,,,,,,,,
silver_reference_mismatch,review,dateline_raw,https://www.ice.gov/news/releases/illegal-alien-ice-custody-passes-away-california-hospital,False,True,not found,Luis Beltran Yanez,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/illegal-alien-sends-2-ice-officers-hospital-after-attempt-dangerously-evade-arrest,False,True,not found,https://www.ice.gov/sites/default/files/2026-04/20260407_Baltimore.gif,,,,,,,,,,
silver_reference_mismatch,review,modified_date,https://www.ice.gov/news/releases/meet-one-medias-non-criminals-ice-washington-arrests-another-illegal-alien-fugitive,False,True,None,2026-04-23,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/operation-angels-honor-14-day-nationwide-ice-operation-honor-laken-riley-results-more,False,True,not found,https://www.ice.gov/sites/default/files/2025-12/Alejandro%20Ojose-Asto.png; https://www.ice.gov/sites/default/files/2025-12/Marvin%20Mendez-Torrez.png; https://www.ice.gov/sites/default/files/2025-12/Carlos%20Gomez-Diaz.png; https://www.ice,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/operation-buckeye-ice-arrests-worst-worst-ohio-convictions-including-felony-drug,False,True,not found,https://www.ice.gov/sites/default/files/2025-12/SurinderSingh.png; https://www.ice.gov/sites/default/files/2025-12/Abdirisiq%20Hassan%20Mohamed.png; https://www.ice.gov/sites/default/files/2025-12/Wilmar%20Edgardo%20Lozano-Alcantara.png; ht,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/operation-charlottes-web-ice-arrests-criminal-illegal-alien-who-killed-15-year-old,False,True,not found,https://www.ice.gov/sites/default/files/2026-01/260120charlotte_AmberParis.jpg; https://www.ice.gov/sites/default/files/2026-01/260120charlotte_JulioCesarXocopVicente.jpg; https://www.ice.gov/sites/default/files/2026-01/260120charlotte_Arma,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/sanctuary-calamity-dhs-and-ice-urgently-call-gavin-newsom-and-sanctuary-california,False,True,not found,https://www.ice.gov/sites/default/files/2026-02/260206dc_HectorGrijalbaSernas.png; https://www.ice.gov/sites/default/files/2026-02/260206dc_XujinAn.png; https://www.ice.gov/sites/default/files/2026-02/260206dc_AngelNavarroCamarillo.png; htt,,,,,,,,,,
silver_reference_mismatch,review,published_date,https://www.ice.gov/news/releases/social,False,True,None,2020-05-20,,,,,,,,,,
silver_reference_mismatch,review,body_text,https://www.ice.gov/news/releases/social,False,True,not found,"ICE actively participates in a number of social networks and the ICE Social Network Portal is a starting point from which you can join us in these communities. As we reach out and join other networks, we will link to them here.
U.S. Immigra",,,,,0.0,9.0,1829.0,2.0,239.0,"replace at reference tokens 0:2, DOM tokens 0:239; reference context: 'not found'; DOM context: 'ICE actively participates in a number of social networks and the ICE Social Network Portal is a starting point from [… 219 changed tokens omitted …]'"
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/under-president-trumps-leadership-ice-has-arrested-members-some-worlds-most-dangerous,False,True,not found,https://www.ice.gov/sites/default/files/2026-01/260114dc_JoseMiguelReyesJovel.jpg; https://www.ice.gov/sites/default/files/2026-01/260114dc_HtunMinPai.jpg; https://www.ice.gov/sites/default/files/2026-01/260114dc_AlfredoGarciaArreola.jpg; h,,,,,,,,,,
silver_reference_mismatch,review,dateline_raw,https://www.ice.gov/news/releases/virginia-man-charged-conspiracy-smuggling-honduran-unaccompanied-alien-child,True,False,"ALBUQUERQUE, N.M.",None,,,,,,,,,,
silver_reference_mismatch,review,image_urls,https://www.ice.gov/news/releases/year-service-ices-best-best-demonstrate-selfless-service-sacrifice-duty-and-honor,False,True,not found,https://www.ice.gov/sites/default/files/2025-12/251231dc-1.png; https://www.ice.gov/sites/default/files/2025-12/251231dc-2.jpg; https://www.ice.gov/sites/default/files/2025-12/251231dc-3.jpg,,,,,,,,,,
